id,segmented_text,Keyphrase,Source Link
1,မဟာသရေစည်သူ ဦးသန့် (၂၂ ဇန်နဝါရီ ၁၉၀၉ – ၂၅ နိုဝင်ဘာ ၁၉၇၄) သည် မြန်မာနိုင်ငံသား သံတမန်တစ်ဦးဖြစ်ပြီး ကမ္ဘာ့ကုလသမဂ္ဂ၏ တတိယမြောက် အထွေထွေ အတွင်းရေးမှူးချုပ်ဖြစ်ကာ ၁၉၆၁ မှ ၁၉၇၁ ခုနှစ်အထိ တာဝန်ထမ်းဆောင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
2,ကုလသမဂ္ဂ၏ ဒုတိယမြောက် အထွေထွေအတွင်းရေးမှူးချုပ် ဒက်ဟမ်းမားရှိုး ၁၉၆၁ ခုနှစ် စက်တင်ဘာလအတွင်း လေယာဉ်ပျက်ကျ သေဆုံးပြီးနောက်ပိုင်း ၎ င်း၏ နေရာတွင် အရွေးချယ်ခံခဲ့ရခြင်း ဖြစ်ကာ အထွေထွေအတွင်းရေးမှူးချုပ်တာဝန်ကို ဥရောပသားမဟုတ်သူများထဲမှ ပထမဆုံးထမ်းဆောင်သူလည်း ဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
3,အာရှတွင် ပထမဦးဆုံး ကုလသမဂ္ဂ အထွေထွေ အတွင်းရေးမှူးချုပ် ဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
4,ဦးသန့်အား ၎ င်းမွေးဖွားရာ ပန်းတနော်မြို့ကို ရည်စူး၍ ပန်းတနော် ဦးသန့် ဟု အမည်တွင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
5,အင်္ဂလိပ်လိုမှာ U Thant ဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
6,ဦးသန့်ကို ၁၉ ဝ၉- ခုနှစ်ဇန်နဝါရီလ ၂၂ ရက်သောကြာနေ့တွင် ဧရာဝတီတိုင်း၊ ပန်းတနော်မြို့၌ အဖဦးဖိုးနှစ်၊ အမိ ဒေါ်နန်းသောင်တို့ မှ ဖွားမြင်ခဲ့လေသည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
7,မွေးချင်း ညီအစ်ကို လေးဦးအနက် အကြီးဆုံးဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
8,မိဘများမှာ အောင်မြင်သော မြေပိုင်ရှင်နှင့် ဆန်ကုန်သည်များဖြစ်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
9,ဖခင်ဦးဖိုးနှစ်သည် ကာလကတ္တား မြို့ ( ယခု ကိုလ်းကားတား) အထိ သွားရောက်ပညာသင်ကြားခဲ့ဖူးသူဖြစ်ရာ အင်္ဂလိပ်စာကို ကောင်းစွာတတ်ကျွမ်းသူ ဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
10,ဦးသန့်၏ ဖခင် ဦးဖိုးနှစ်၏ အမျိုးအနွယ်တို့မှာ ဗုဒ္ဓဘာသာကိုယုံကြည်ကြသူများ ဖြစ်ကြပြီး ရန်ကုန်မြို့၌ သူရိယသတင်းစာကို ထူထောင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
11,ထိုခေတ်က မြန်မာလူမျိုးများတွင် အင်္ဂလိပ်စာ တတ်ကျွမ်းသူ ရှားပါးလှရာ၊ မောင်သန့်လေးမှာ ဖခင်ထံမှ အင်္ဂလိပ်စာနှင့် စာပေဗဟုသုတတို့ကို သင်ယူလေ့လာ ဆည်းပူးခွင့် ရရှိခဲ့လေသည် ။,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA
