ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Keyphrase,Source Link
mya_2f6ec263,မီးရှို့ ပစ် မယ် မ ဝင် တော့ ဘူး ကွာအသိမ်း တော့ မ ခံ ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_bfd00076,သာသနာညိုးနွမ်းအောင်တော့်မလုပ်ဘူးနော် သာသနာပျက်အောင် ညိုးနွမ်းအောင်လုပ်တာမှသတ္တဝါအပေါင်းရဲ့ရန်သူအစစ် သာသနာမရှိလျှင်အဆုံးအမသာသနာကွယ်သဖြင့်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c2f96d68,အဖားကြမ်းလှချည်လား ဖြည်းဖြည်းဖားပါ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_706107f0,လခွမ်း ပေါ လိုက် တဲ့ အနုပညာရှင် တွေ ရယ် မြန်မာ တစ် နိုင်ငံ လုံး များ အနုပညာရှင် တွေ ဖြစ် ကုန် ကြ ပီလား မ သိ ဘူးစိတ်ပျက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c10a6a0f,ဆောက်အိုမ အမေရိကာ မှ သွား နေ လိုက် လေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_bfb1bf08,အဖုတ်တခုကြောင့်နာတယ်လို့ပြောတဲ့ကောင်မအများစုကဂျွန်ဝိုင်းတို့မင်းသွေးခန့် တိုင်ရွန် ဘစိုင်း bts exoထိရင်ဖျင်ဆီဖူးခါအောင်ဝိုင်းကိုက်မယ်သုတ်ကြောင်မတွေချည်းပဲkyttကသူတို့ထက်လှနေလို့မနာလိုတာမဆန်းပါဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9c615890,ဟားဟားဟား မင်း တစ် ယောက် ပဲ မ သိ တာငလူးတော သား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3b5c3933,လှည့်ကွက် က တော့ လှည့်ကွက် ဘဲ ။ သူ များ ကို ပေ စေ ချင် လို့ ကိုယ်တိုင် မစင်ကိုင် ပြီး ပက် တဲ့ သူ တွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ae35ca5d,သောက်ရူး တွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_53f24fb9,သူ များ ​ဟောင်​တိုင် ​း လိုက် ​​ဟောင်​​ နေ တဲ့ ​ခွေး ​ ကောင်​ ​ လေး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_71f572ac,နောက်ထပ်ထောင်ထွက်တစ်ယောက်အမတ်ဖြစ်တော့မယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4274dafe,ခွေးမသား တွေ ပါး တွေ ရိုက် ချင် တယ် ဘယ် လာ ရ မလဲ ပြောမ အေလိုး တွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3e97ec2f,ရူး နေ တာ လဲထမင်း လွတ်ရူး မျက်စေ့နောက် ဒယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ea600eca,ဘယ် နေရား များ မှား ပါ လဲ ထောက်ပြ လိုက် ဖာ သည် တွေ ဖာ သည် မ တွေ ဖြေ လေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3de83efc,စား လိုက် တဲ့ တစ် ရက် တိုင်း စား လိုက် တဲ့ တစ်လုတ် တိုင်း က ကျိန်စာ အသစ် အသစ် တွေ ကို မျိုမျို နေ ရ သလို ဖြစ် နေ ကြ မှာ ပဲ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6dea3134,ဖအေခိုး ပေးတာ နဲ့ ရုပ်ရှင် ထုတ်လုပ် ရေး တွေ ထောင် နေ ကြ တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_45cb14d8,ဖုန်ရှူလိုက်ဖာသယ်မ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_17347991,မေလိုးကလား ကြိုးတုပ်ပီး၀◌က်သားကျွေးမာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3c2a0fbc,ကို မေ ကို လိုး နဲ့ လာ ဂျင်း မိ ရ တယ် လို့ မ အေလိုး က မ သေ နိုင် သေး ဘူး လား 😑 😑 😑,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_fe153394,စောင့် လိုက် ကြ ပါ မ ကြာေ တော့ ပါ ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
